npm WARN deprecated left-pad@1.3.0: use String.prototype.padStart()
added 421 packages, and audited 422 packages in 12s
npm http fetch GET 200 https://registry.npmjs.org/pkg-85 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-86 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-87 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-88 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-89 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-90 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-91 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-92 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-93 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-94 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-95 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-96 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-97 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-98 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-99 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-100 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-101 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-102 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-103 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-104 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-105 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-106 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-107 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-108 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-109 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-110 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-111 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-112 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-113 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-114 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-115 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-116 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-117 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-118 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-119 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-120 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-121 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-122 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-123 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-124 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-125 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-126 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-127 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-128 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-129 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-130 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-131 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-132 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-133 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-134 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-135 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-136 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-137 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-138 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-139 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-140 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-141 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-142 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-143 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-144 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-145 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-146 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-147 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-148 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-149 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-150 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-151 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-152 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-153 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-154 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-155 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-156 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-157 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-158 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-159 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-160 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-161 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-162 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-163 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-164 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-165 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-166 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-167 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-168 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-169 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-170 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-171 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-172 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-173 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-174 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-175 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-176 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-177 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-178 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-179 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-180 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-181 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-182 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-183 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-184 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-185 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-186 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-187 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-188 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-189 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-190 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-191 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-192 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-193 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-194 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-195 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-196 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-197 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-198 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-199 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-200 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-201 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-202 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-203 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-204 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-205 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-206 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-207 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-208 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-209 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-210 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-211 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-212 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-213 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-214 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-215 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-216 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-217 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-218 24ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/pkg-219 24ms (cache hit)
5 moderate severity vulnerabilities
Run npm audit for details
